!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
[Rank 0][GLIMDataModule] running `setup()`...Done! 😋😋😋
Loading weights: 100%|█| 558/558 [00:00<00:00, 2632.60it/s, Materializing param=
The tied weights mapping and config for this model specifies to tie shared.weight to lm_head.weight, but both are present in the checkpoints, so we will NOT tie them. You should update the config with `tie_word_embeddings=False` to silence this warning
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓00 0.82it/s it/s it/s 
┃             Test metric              ┃             DataLoader 0              ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┩
│ test/bleu1_gen-<NR>-ZuCo1-ZAB-task1  │          0.0972856730222702           │
│ test/bleu1_gen-<NR>-ZuCo1-ZAB-task2  │          0.1770680695772171           │
│ test/bleu1_gen-<NR>-ZuCo1-ZDM-task1  │          0.09706053882837296          │
│ test/bleu1_gen-<NR>-ZuCo1-ZDM-task2  │          0.11330050230026245          │
│ test/bleu1_gen-<NR>-ZuCo1-ZDN-task1  │          0.09468130767345428          │
│ test/bleu1_gen-<NR>-ZuCo1-ZDN-task2  │          0.1546633094549179           │
│ test/bleu1_gen-<NR>-ZuCo1-ZGW-task1  │          0.14366598427295685          │
│ test/bleu1_gen-<NR>-ZuCo1-ZGW-task2  │          0.14689356088638306          │
│ test/bleu1_gen-<NR>-ZuCo1-ZJM-task1  │          0.10901466757059097          │
│ test/bleu1_gen-<NR>-ZuCo1-ZJM-task2  │          0.1544547826051712           │
│ test/bleu1_gen-<NR>-ZuCo1-ZJN-task1  │          0.1217823475599289           │
│ test/bleu1_gen-<NR>-ZuCo1-ZJN-task2  │          0.10761499404907227          │
│ test/bleu1_gen-<NR>-ZuCo1-ZJS-task1  │          0.13910436630249023          │
│ test/bleu1_gen-<NR>-ZuCo1-ZJS-task2  │          0.22211311757564545          │
│ test/bleu1_gen-<NR>-ZuCo1-ZKB-task1  │          0.1258106678724289           │
│ test/bleu1_gen-<NR>-ZuCo1-ZKB-task2  │          0.16962796449661255          │
│ test/bleu1_gen-<NR>-ZuCo1-ZKH-task1  │          0.10108547657728195          │
│ test/bleu1_gen-<NR>-ZuCo1-ZKH-task2  │          0.12212085723876953          │
│ test/bleu1_gen-<NR>-ZuCo1-ZKW-task1  │          0.1061205267906189           │
│ test/bleu1_gen-<NR>-ZuCo1-ZKW-task2  │          0.07858560979366302          │
